id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
953,-15.772682,-17.328077,-10.02328,-15.432345,-19.638336,-15.0913315,-13.045352,-14.688185,-17.424946,-17.652025,-12.775541,-3.9460402,-15.660476,-6.808729,-10.960233,-4.0692215,-5.9241204,-13.281445,-0.5458489,-5.729199,-11.457053,-6.1162896,9.453237,-0.99259776,5.0902944,-10.314145,-14.389783,-2.2948291,4.9645886,-0.68176776,0.58521354,-5.637231,-15.502124,-8.894639,-5.6436124,-16.3918,-2.8784482,-4.7517395,-0.64870214,-6.9169517,-5.6775584,-13.805427,-8.080159,6.320314,-5.8937984,-11.592416,-11.112357,-5.8712516,-7.3074164,-2.2337413,-5.0961065,-11.26155,-8.2412,-9.758349,-7.4849186,-8.15466,-11.036614,2.610302,-13.372225,-13.184051,2.9049387,-9.90876,-4.5637927,-11.8970995,-17.843521,-18.211784,-3.9750586,5.404939,-6.668776,-1.3769475,-6.709734,-12.180173,-6.885092,-8.946274,-9.41535,-17.73919,-16.55807,4.2708006,-19.179844,-5.4633245,-10.326556,-4.9881296,-13.628636,-12.20745,-4.38005,-16.793491,-7.1061373,-8.932161,7.248641,-1.1160686,-4.03206,-13.416622,-12.102429,-7.4990625,-11.779599,-3.436519,-2.206276,5.0681257,-11.214826
957,-2.8603537,-5.105423,4.779447,-18.997513,3.989074,7.852978,-2.709572,-9.220784,-5.7337046,-1.8752842,-11.610406,-13.631867,-12.59964,-9.346837,-13.333283,-5.6175036,-23.10336,-0.6184779,-20.526081,-13.477362,-10.786829,-4.9950075,-25.52127,-13.999354,-20.542513,-6.4107966,-6.355047,-8.39398,-12.510767,-22.162073,-8.053468,-4.804854,-11.868079,1.5191973,-2.7823093,12.239505,-11.245438,-11.256663,-14.8612385,-3.131246,2.0105205,-13.099126,-10.549644,-32.831223,-3.7798162,-3.2463474,-9.651318,-13.339481,-20.397173,-24.326067,-14.765379,-17.182526,-15.973704,-17.423279,1.4500105,-22.587828,-5.3710523,-14.519803,-7.658141,0.030243754,-25.254122,-8.820188,-7.048257,-6.0185223,-14.141756,1.0108321,-8.246861,-24.312641,-3.7455828,-12.247051,-2.136892,-4.5080595,-0.9270176,-11.803065,-3.141433,-7.2379684,1.4025136,-13.679699,5.6046987,-16.691183,-8.163102,-15.300689,-1.654277,-12.683157,-11.618735,-7.2681413,-10.470295,-7.746657,-17.412308,-19.355753,-25.340675,-3.8447542,-10.924136,-19.81208,-16.746323,-16.957846,-15.41642,-19.466902,-17.339869
964,-17.5213,-19.341011,-11.677808,-10.889268,-19.884882,-18.050528,-11.167751,-15.692918,-20.76084,-19.542608,-11.710579,-5.399808,-15.232053,-8.054847,-12.9635515,-7.6036344,-5.3995614,-14.59311,-0.8432281,-5.843262,-12.153528,-8.045198,8.028808,-3.500766,5.679583,-13.134081,-14.389911,-5.802651,3.1977315,-1.1056014,0.46056548,-3.250784,-10.241269,-7.787425,-7.5742693,-18.632284,-4.8796606,-7.6251063,-2.8067696,-10.870387,-9.729195,-14.405666,-9.548289,9.383536,-6.924107,-8.087378,-8.66971,-4.956846,-7.798738,-3.0389185,-1.3532678,-8.382253,-4.622633,-6.9481306,-7.828484,-4.950389,-10.065902,-2.7395654,-12.662659,-14.229872,4.6197133,-12.0891695,-6.2756934,-13.409662,-15.293988,-17.973509,-7.435321,4.628223,-5.8222747,1.0232979,-9.274265,-13.271431,-10.258911,-7.6608944,-10.240937,-18.24163,-19.575996,1.2397413,-20.456192,-3.6043208,-12.170441,-3.6677217,-14.605691,-10.121563,-3.104695,-15.679242,-6.9331512,-8.343232,3.0141342,-3.8550525,0.45749497,-15.710963,-9.218476,-5.106227,-11.235907,-5.932302,-2.5212348,3.8199766,-9.665562
965,-14.660642,-12.897244,-1.4400936,-1.9168422,-11.974636,-6.3734555,3.4823062,-12.159164,-12.396932,-8.837325,-7.011525,-13.443784,-11.574803,-12.959447,-11.389084,-11.665561,-13.239807,-9.957614,-9.276278,-13.739372,-9.837659,-7.4349732,-7.928957,-5.891759,-4.27165,-13.985699,-7.4586325,-1.8095815,-4.065198,-12.098086,-0.7545069,-9.441808,-8.305145,-12.697475,-4.1032305,-10.7583275,-2.711004,-17.524231,-15.097973,-10.714261,-14.638487,-13.024074,-0.6638223,-4.501159,-7.1728473,-5.6686845,0.18334344,-13.164949,-13.65709,-14.116659,0.1978546,2.2074454,-3.4731872,-10.720657,-2.903088,-7.8067517,-4.7581244,-17.636135,-5.3418484,-1.5957768,-7.7194552,3.126682,-9.304512,-5.305631,-5.292626,-13.525827,-2.911449,-5.2149124,-3.5682087,-0.80967504,-1.8584001,-1.4544488,-12.58178,4.2802014,-11.427189,-6.45826,-7.712135,-7.6832185,-6.900605,-2.6690822,-0.5497839,5.005668,-0.10971889,0.008442543,-11.656985,-8.867329,-8.337047,-4.38594,-9.9816265,-15.1537075,-3.1731257,-11.376566,-4.7737207,-12.357967,-9.817374,-14.008819,-1.115181,-4.8848295,-14.295451
967,-12.674264,-5.850464,-6.075335,-10.114274,-3.7820077,-0.37212336,-0.05663994,-8.69161,-8.818203,-2.2106428,-8.1583805,-15.902067,-10.402465,-12.142175,-12.683232,-11.673387,-20.929205,-2.566165,-17.228807,-12.830494,-14.498554,-9.919911,-19.04491,-11.254232,-17.42541,-15.443298,-0.73728883,-5.6097693,-7.980502,-17.580349,-9.935229,-15.578255,-14.728643,-15.433269,-7.312521,-0.76549536,-5.926195,-16.247301,-16.515285,-13.941876,-13.585878,-8.495448,-2.5156662,-21.398207,-6.182528,-9.670338,-6.9527864,-15.842419,-19.824604,-25.380342,-8.097311,-7.7099915,-11.38209,-13.966489,1.9314485,-18.218094,-2.5919724,-12.962596,-5.1970325,8.065674,-21.111757,-2.7187378,-9.535264,2.223644,-8.002009,-10.431722,-5.0726624,-17.090971,-6.6244297,-5.9370584,-8.139448,4.308731,-13.537834,-2.7284253,-14.488945,-1.3353562,5.5758524,-10.45599,5.241284,-8.042655,7.194213,-5.1680374,6.017303,-3.9360752,-17.766872,-4.08988,-7.1795983,-8.267794,-11.64893,-14.676751,-20.42306,-7.1232653,-9.918918,-21.495367,-15.927484,-19.141186,-10.869177,-13.798683,-18.95243
973,-8.436148,-1.9513246,-5.794056,-8.594639,-1.808157,1.8408937,0.90861964,-10.700396,-4.3810186,-0.6545833,-6.052698,-17.747364,-9.510967,-13.236118,-15.521423,-10.73371,-16.156982,-7.753752,-18.44171,-9.334658,-12.108172,-8.069119,-20.072548,-11.886516,-15.434851,-14.169543,-1.6204212,-8.953031,-8.479168,-14.564201,-6.3689775,-14.349272,-7.1138124,-12.312351,-4.994809,0.36069414,-5.21816,-13.157439,-16.324194,-11.464779,-12.560559,-8.063168,-5.3197446,-20.292297,-9.013824,-7.345949,-5.763095,-12.606838,-17.72079,-23.965267,-7.535514,-4.930205,-12.967031,-10.708223,2.3983743,-13.08548,1.5362607,-14.582173,-8.589498,7.623205,-21.402967,-3.6354568,-12.677069,4.1423516,-4.8290997,-4.9332395,-9.340304,-16.07177,-5.286969,-6.0248466,-7.2255783,5.133597,-13.182947,-6.394764,-10.214276,-2.258077,6.8678083,-12.702097,8.185452,-8.599592,5.503746,-6.2055216,8.979348,-5.857405,-14.305938,-1.2072847,-9.631355,-4.7143693,-13.301747,-16.64724,-16.495419,-12.165399,-11.465819,-22.581154,-13.234903,-20.458511,-11.891165,-14.805017,-13.468321
974,-15.098858,-8.017392,-4.9776397,-4.797148,-9.566845,-2.98873,0.45728058,-10.959234,-9.190301,-6.9153824,-6.294884,-16.15906,-11.12849,-15.317795,-11.0937195,-9.21655,-14.713601,-11.794486,-13.517223,-16.45497,-12.943241,-9.407445,-10.935431,-7.6872964,-6.512356,-15.743784,-7.252432,-2.8607523,-2.2850316,-10.387023,-1.8209006,-16.361755,-11.04904,-18.04967,-0.97292143,-9.987082,-1.0264626,-15.884763,-14.5549965,-11.826593,-15.490716,-13.184915,3.1364338,-10.089547,-11.75982,-9.676498,-5.5702705,-15.17369,-15.285302,-18.314205,-6.4937654,0.09672189,-9.947424,-17.305843,-3.7541263,-12.559315,-3.995424,-17.032131,-8.025774,3.3493161,-16.632765,5.321313,-11.491875,1.3646779,-4.2217345,-17.666712,-2.2939386,-7.34422,-9.103085,-4.066377,-3.7845273,2.8268807,-13.700358,-0.099011436,-16.482174,-8.129073,-4.3761435,-9.770101,-3.6821637,-5.362019,3.0563884,2.6272728,5.215782,-4.3477325,-16.233902,-10.748141,-13.847082,-5.5584607,-8.891757,-14.499256,-8.524882,-12.479979,-10.813889,-15.800083,-12.540141,-16.754255,-2.5013266,-10.355108,-20.084414
977,-5.8422027,-5.3739786,-0.35175925,-13.477114,-7.6546516,8.218239,-6.3867483,-7.494994,-5.101344,-7.770864,-11.568592,-9.425056,-7.395523,-6.529628,-9.201353,-2.3662586,-15.04033,-4.992218,-13.757318,-14.373455,-10.956233,-6.070144,-16.64824,-8.286965,-11.662819,-8.151331,-3.886224,-8.135294,-1.9874349,-14.952912,-1.857173,-12.219822,-15.394552,-10.080631,-2.6917295,-0.0787344,-4.9325624,-10.920121,-12.740386,-4.3336186,-3.4970639,-7.715391,1.1202651,-22.180555,-6.0753546,-11.041505,-16.140738,-12.508664,-13.145568,-19.072298,-11.449097,-13.705167,-18.858736,-18.328878,-8.732602,-18.08295,-0.31449288,-12.702312,-12.355657,-2.9328737,-20.785528,-1.5758518,-12.18427,2.0994232,-13.668426,-10.816546,-3.8386574,-15.357892,-9.688205,-7.9705997,3.265613,4.836454,-4.3952255,-11.897289,-12.2229185,-8.559879,0.74974614,-10.729151,-2.3514311,-14.133925,-1.9969499,-9.336242,0.06989929,-15.812159,-17.354698,-10.121386,-11.938336,-3.8088214,-10.407992,-15.439089,-17.046944,-7.7472773,-14.349341,-13.826708,-11.005281,-12.921461,-10.82925,-13.157531,-17.77523
980,-9.159298,-10.050794,1.977393,-7.6008434,-11.043443,-1.7058448,-0.42548957,-11.288659,-8.541534,-8.879961,-8.44785,-11.287353,-11.477708,-12.471051,-7.6035867,-10.144832,-13.121844,-11.167278,-17.383211,-19.555214,-8.789855,-0.74897814,-7.138319,-1.4525028,-3.1863241,-8.481547,-10.425382,-0.5734862,-1.6884223,-10.602285,2.984506,-9.803524,-12.342621,-11.712163,1.7617946,-8.346671,0.58251226,-15.364938,-13.308244,-4.228916,-8.539185,-11.272512,0.66976047,-11.520748,-8.22067,-6.7013774,-4.7219877,-14.393873,-13.231789,-16.92786,-6.942642,-4.6382895,-12.228302,-18.563942,-7.857803,-17.91956,-7.9385867,-16.168789,-11.314297,-3.6508331,-13.766925,6.092473,-8.106999,-4.938256,-10.719822,-15.037642,-0.76318914,-6.712806,-7.505626,-8.336421,-0.29609704,-2.7872784,-10.260573,-2.9018273,-10.260318,-11.302141,-9.790175,-10.964249,-9.651385,-7.0981393,-4.117022,0.25223795,-1.8099203,-8.97082,-14.285654,-13.736637,-15.776227,-9.021195,-9.603523,-15.96688,-9.990934,-9.531056,-8.412639,-12.31995,-8.211157,-12.695699,-0.19561636,-6.839098,-17.787949
982,-2.2986548,-9.653618,-4.457835,-20.31319,-3.422769,-5.351581,-15.354784,-9.02496,-8.556918,-10.818809,-9.5061865,-3.551228,-13.358042,-8.954308,-6.199556,-1.017201,-3.3287554,-7.841901,-7.406539,-9.266779,-3.9420528,-2.8340924,-5.9435053,1.5580766,-1.5833758,6.6030884,-10.387588,-4.2845497,-2.4449213,-1.2216008,-0.25608045,3.2611966,-9.334799,4.4225283,-1.2343482,-3.2493758,-5.8908057,6.5240803,5.7102914,7.929151,8.237494,-11.742108,-9.339434,-12.468588,-6.322263,-5.649147,-14.105679,-6.9696727,-8.1242695,-1.4235023,-15.801252,-14.612884,-13.550024,-15.807672,-5.0094895,-13.167707,-11.904494,1.2611268,-8.668786,-10.358129,-11.458144,-9.406932,-1.3918282,-9.066122,-14.227106,-6.282517,-7.212048,-5.1594334,-6.3843136,-10.905221,-3.3043284,-13.463321,0.1325334,-15.169645,-2.119786,-12.609826,-13.961875,-8.526572,-8.016302,-9.529114,-13.677639,-12.929567,-10.384312,-12.189092,-0.060610533,-14.453921,-14.988241,-7.1988997,-4.3382697,-3.3046975,-7.607938,-7.011932,-12.522333,-7.7190423,-12.246713,-1.9331001,-5.9870324,-10.398838,-12.697261
984,-17.930002,-21.485025,-14.5352545,-8.6371565,-19.919367,-20.984522,-12.669124,-15.481559,-23.20264,-22.373692,-9.718577,-2.8392508,-14.24042,-6.7880287,-12.749773,-12.591201,-4.088554,-13.686487,0.08967658,-6.548118,-11.641476,-8.474005,6.421007,-5.451481,3.8743606,-12.803518,-12.9424,-10.218311,-0.2570362,-3.4562538,-2.2725704,0.4774992,-7.1339135,-5.2335157,-11.193623,-20.637041,-6.6804905,-8.342797,-3.0497503,-13.373208,-11.942044,-12.783839,-13.724636,10.782315,-4.7190757,-4.837614,-7.440794,-5.6691504,-7.09481,-2.3708246,0.3751462,-8.677227,-1.602737,-4.552948,-10.370603,-4.34268,-11.941474,-3.5858805,-10.588361,-17.202663,8.165747,-17.016142,-6.2647176,-16.702389,-14.82249,-17.51649,-12.444236,1.4637823,-5.4651957,0.7950171,-14.101289,-15.675357,-14.972977,-9.75103,-12.11783,-18.924337,-22.468102,-1.2252352,-22.744541,-1.7370471,-15.456207,-5.531533,-18.061714,-9.805393,-2.74726,-15.024688,-5.259547,-10.10493,-1.1615969,-4.7130466,1.8026824,-15.779613,-5.4298916,-0.5687883,-9.182476,-4.6236186,-4.2188263,3.7668548,-8.35059
986,-4.3150616,-13.402359,-1.2252746,-18.13356,-3.7036169,-6.8993044,-9.598153,-14.367804,-10.903806,-11.241705,-7.5437913,-5.87891,-17.137785,-11.104647,-11.036855,-8.526194,-6.429535,-7.9655733,-7.5167613,-10.122221,-1.1948843,-4.0143147,-9.101738,-3.8484359,-5.86424,2.3834715,-13.542323,-5.757409,-9.0035515,-10.895485,-3.2111378,7.652165,-4.557119,9.198788,-5.3965983,-2.4070978,-11.055767,-1.5595548,-2.3590724,3.0779638,5.04228,-16.11906,-14.3323965,-10.612815,-2.5586545,0.405343,-8.382083,-8.8741455,-13.752289,-4.3935947,-11.3393135,-13.987178,-8.89184,-14.844044,-4.3572664,-12.944248,-13.559138,-6.28614,-5.9703293,-10.7698,-8.138509,-11.553768,-2.9042225,-15.595621,-14.615091,-3.4666996,-9.476468,-11.137901,-2.4706485,-8.493889,-6.495718,-16.112307,-2.7559528,-11.579588,-1.2924961,-14.562673,-14.619084,-7.6769743,-8.391278,-10.337854,-16.806963,-12.060581,-12.516171,-9.79143,2.5020003,-14.891942,-12.199764,-8.558832,-9.230355,-7.598853,-8.276782,-7.115561,-7.7110944,-6.7222314,-12.236186,-5.040761,-9.112668,-7.5343666,-13.667685
988,-15.365409,-18.323082,-11.280041,-0.12715411,-16.114119,-14.234445,-3.3667192,-13.890702,-21.06254,-16.067678,-10.89352,-8.40535,-8.868964,-5.215747,-16.08258,-14.117126,-10.668222,-8.55562,0.85488087,-0.8437513,-13.494577,-14.387015,-9.954805,-15.651452,-7.4511943,-18.740028,-4.5463414,-14.701521,-6.3243694,-12.023513,-6.3315597,-3.8294864,-2.2171175,-6.916095,-16.605728,-13.595097,-12.593515,-15.264266,-15.064406,-19.408035,-16.49554,-7.074834,-11.190934,1.7416339,-4.62448,-3.760277,-4.3958726,-4.942142,-9.050079,-7.2031717,9.503963,-2.4597478,0.63281286,6.790245,-3.6950808,4.9786325,2.5161953,-14.488184,-6.4800224,-12.426738,1.6098958,-16.08015,-14.878405,-10.505184,-7.38657,-5.922716,-14.477622,-8.217027,-0.054965377,7.9365144,-7.884197,-6.413716,-12.772062,-3.598552,-9.859107,-5.785775,-9.332838,-5.718411,-11.158378,-2.21424,-8.32577,-2.3092656,-10.790806,-0.2489419,-6.0531316,-2.7857609,5.7098875,-0.5412619,-11.213504,-12.289112,1.2969583,-15.582005,-2.481598,-5.559067,-7.9002366,-10.733324,-10.088097,-5.5730753,-1.6050715
991,-12.677491,-11.013266,-12.323954,-6.6039677,-13.573994,-7.080561,-6.2385316,-8.873501,-13.593952,-8.842358,-15.386655,-10.827968,-4.922899,-6.1470933,-13.865093,-9.801063,-14.447578,-4.028497,-6.4315124,-1.1289827,-15.098106,-14.057683,-14.135113,-12.543193,-11.253876,-16.328194,1.532899,-12.105069,-4.751624,-12.262061,-7.2826138,-11.5147505,-10.702268,-14.734984,-13.541703,-8.598359,-10.443831,-13.149109,-14.2776575,-15.709495,-14.265961,-4.051995,-7.4154935,-10.464969,-5.5723925,-12.21381,-11.550023,-6.6878576,-12.179414,-14.965731,2.9288704,-6.1698027,-7.185696,2.7232563,-1.1741276,-3.2911496,5.8982973,-12.991947,-9.566666,-6.7463517,-11.135588,-15.041987,-15.087535,-0.7221837,-8.329646,-4.9403286,-10.125293,-10.120847,-3.7824483,2.96299,-4.6733027,1.3665475,-13.015016,-7.0408516,-11.84085,1.8283062,2.581494,-7.98274,-2.5998046,-4.4438567,0.38400704,-5.7906523,-5.4215956,-1.3535712,-14.444669,2.1109684,2.2879655,-1.9841144,-9.839273,-13.192286,-9.261837,-12.669413,-10.445285,-14.963366,-11.7093115,-14.571964,-11.217897,-11.739883,-6.744047
997,-8.037484,-7.975207,-2.8586562,-9.917329,-10.23986,3.7022011,-3.4672863,-8.683795,-7.181645,-9.04907,-10.409358,-9.822582,-8.893908,-7.615026,-10.084588,-6.3667727,-13.943398,-4.062972,-10.828753,-12.529494,-10.085622,-6.307706,-13.958683,-5.452275,-10.371372,-9.239587,-2.6377015,-6.794992,-1.4151415,-13.736581,-2.9542649,-10.831882,-14.500089,-12.634352,-6.3272166,-3.9481514,-4.123327,-11.916331,-12.03385,-7.750156,-8.852834,-6.68547,0.94528747,-15.80473,-3.3749645,-10.6300955,-12.376224,-13.490461,-13.852337,-18.38482,-5.2412868,-9.529813,-14.109167,-13.614068,-6.178596,-12.7264595,1.5612377,-10.937535,-9.33559,-0.7177858,-15.395501,-1.7678571,-10.917255,2.5110953,-12.170891,-11.464663,-3.2467315,-12.404346,-6.7059035,-3.4148912,1.2645668,6.3212476,-9.361855,-6.9431977,-14.049166,-5.1962605,2.8381937,-7.6530285,-1.6770595,-9.775594,2.5040088,-5.6967835,1.2952541,-9.67512,-16.283453,-8.053809,-6.492787,-2.1021636,-8.370905,-12.802385,-12.843373,-8.1796875,-11.10357,-14.028228,-11.217032,-13.088586,-10.056149,-8.797719,-16.814062
998,-7.1545887,-7.72651,-0.13584253,-3.638951,-2.7343302,-5.5437083,2.7576919,-11.5255165,-5.034714,-5.197186,2.9424536,-11.4129305,-13.307389,-15.252725,-9.932173,-23.30427,-12.085403,-8.92355,-18.613653,-16.92533,-2.032927,2.7350616,-12.255228,-4.989954,-10.549988,-4.461102,-9.1685915,-8.780765,-15.73064,-18.686737,-5.5707927,1.8215165,1.6246375,1.1819266,-5.6746907,-3.6347594,-3.9001908,-14.921402,-15.996577,-6.4744062,-10.407166,-11.569903,-14.702711,-13.366197,-2.6710064,7.2085705,6.202493,-18.159996,-18.793566,-18.435064,-4.5891485,-2.9232154,-5.7851443,-12.569903,-3.942052,-14.152707,-12.253717,-15.700997,-2.2775981,-2.6445072,-6.1997795,-4.1931944,-6.5789046,-13.475475,-6.682325,-2.3616197,-13.450655,-16.350924,-1.1675389,-9.306212,-13.000271,-8.368015,-17.567923,-5.053482,-6.6633387,-10.127884,-7.914155,-14.587798,-4.016825,-4.093595,-8.132651,-6.216615,-3.8717837,-4.2578573,-7.6041517,-7.8884706,-10.16843,-11.701319,-19.759233,-18.31552,-10.750703,-7.265341,3.929675,-7.7282233,-2.58814,-13.109262,-8.049389,-6.729807,-12.458022
1008,-10.112107,-7.606432,2.189681,-7.3470926,-5.611543,-1.1417356,6.508847,-13.6529455,-7.6006627,-3.2688162,-3.7706864,-16.135702,-15.25977,-15.044025,-14.0480385,-14.726203,-17.309624,-10.086816,-17.706987,-16.831396,-8.072592,-3.093714,-14.6373005,-6.782012,-11.708133,-12.255219,-8.821092,-6.160464,-9.164316,-18.776127,-4.2063293,-7.9483314,-7.3030186,-8.179803,-4.0276694,-2.9339032,-3.628927,-17.926994,-17.755104,-9.470685,-12.068182,-13.05603,-7.0188484,-16.537077,-6.421247,-2.1038675,2.0174913,-17.291016,-19.238567,-22.2162,-4.950467,-2.8925116,-11.198889,-15.295284,0.5467699,-14.507051,-7.184183,-18.141909,-7.3898187,5.752579,-14.242489,2.4068625,-11.27613,-5.162778,-9.127941,-8.254104,-8.483101,-14.744117,-1.948298,-6.236467,-4.9867167,-0.75459605,-12.324573,-1.5351634,-8.249958,-8.687798,-1.9873657,-10.873629,0.7338949,-8.823542,-0.2536527,-3.4926698,5.282363,-6.076477,-13.033657,-8.0704565,-10.227316,-5.6481156,-14.765783,-17.743813,-12.816816,-10.354525,-4.0542226,-17.526443,-10.424096,-17.48428,-8.658931,-8.674161,-15.50514
1009,-13.677343,-5.295391,-8.8572035,-7.8108864,-11.515722,0.85051423,-10.590011,-5.752637,-7.645305,-9.890243,-11.050317,-12.877219,-6.026394,-14.142899,-5.7359395,-5.2536855,-12.154461,-10.618208,-15.669247,-20.473806,-15.802779,-12.43571,-11.557804,-9.686152,-6.6969986,-14.036293,-4.817059,-1.8064842,1.1298382,-7.812893,-1.0968249,-23.033566,-18.869175,-23.937935,1.8018116,-12.623691,-0.85907733,-15.16479,-14.609545,-9.208608,-11.633909,-10.194755,12.11478,-15.826285,-15.210919,-16.999811,-19.506119,-13.054419,-12.305628,-17.410275,-15.875869,-8.596246,-15.980672,-26.149883,-13.917183,-21.961742,-4.1402545,-15.200992,-11.448802,-3.9612744,-24.698679,5.691774,-11.426517,6.571532,-7.1848693,-26.09261,4.0665536,-7.7512927,-18.66067,-9.458068,-1.7296207,5.251502,-11.875258,-5.7791734,-23.006794,-10.571485,-8.38312,-11.935094,-10.793417,-9.004071,1.9239322,-0.08704516,-0.30965897,-11.328959,-22.401394,-14.970708,-22.15636,-10.7780695,-5.5758457,-14.412065,-14.182539,-9.5036125,-18.124542,-12.250762,-13.012899,-14.5870905,-0.81298304,-14.619371,-26.30574
1012,-13.434592,-12.932284,-1.5458564,-9.882172,-10.865714,-1.7783117,-6.1531663,-10.134103,-9.220906,-13.170057,-9.445364,-7.6371346,-13.16457,-8.447624,-6.168581,-10.583742,-15.947799,-3.7380278,-9.696606,-17.568493,-12.392434,-6.1330123,-7.842659,-8.788453,-10.094939,-13.559056,-8.2473,7.420067,-2.574126,-15.738841,-5.6081247,-16.842999,-21.521862,-17.34458,-2.1260827,-7.204723,-1.4859226,-18.611652,-16.063644,-10.788101,-11.4143,-11.355058,6.926266,-9.957113,-1.9675483,-12.17547,-10.525268,-15.789623,-14.184443,-14.98402,-9.524208,-10.612962,-5.537724,-20.837652,-8.576585,-20.21916,-6.964248,-6.356343,-2.604497,-5.589171,-10.157384,2.6835651,-0.3271977,-4.371257,-11.994486,-21.599083,10.267322,-9.15722,-11.229776,-6.6900373,-4.563692,-1.586972,-11.835999,3.1653647,-17.753044,-9.357197,-7.477368,0.17733802,-12.066124,-5.898148,-1.3202398,4.1318192,-6.1902313,-3.4491208,-16.370897,-16.786552,-8.319759,-13.358676,0.28357255,-9.464555,-18.083807,-2.850423,-10.183193,-12.374127,-12.477239,-7.2221055,0.22972715,0.8203126,-24.506823
1015,-15.011243,-19.116135,-13.3280115,-14.003167,-17.682196,-13.417121,-9.406714,-17.060308,-22.309513,-16.463928,-20.360758,-4.858051,-11.500071,3.7940881,-18.461239,-8.039112,-17.498928,-2.4133365,1.9249417,3.435719,-17.812656,-20.331068,-10.891709,-22.173048,-16.50281,-24.408167,-4.7306595,-13.046888,-5.6443906,-18.926178,-15.261767,-12.114956,-17.479317,-12.364651,-18.886826,-11.718812,-18.024254,-16.57906,-14.63603,-22.607975,-14.60856,-3.906657,-14.092228,-6.246182,-0.63778794,-15.147035,-12.937204,-2.7789087,-9.309259,-10.433381,3.4453852,-14.566524,-6.588904,4.2657833,1.2213453,-4.3652616,-1.1260251,-8.637815,-10.562369,-12.280556,-3.037455,-20.209589,-14.745058,-10.331004,-14.871738,-7.3950324,-13.537871,-11.453691,-2.2448316,3.5753427,-8.827724,-8.31917,-10.50154,-7.106774,-9.114127,-6.5711255,-3.8907027,1.5110419,-11.04917,-8.690535,-6.8465557,-8.584835,-13.409036,-4.0331717,-11.877259,-4.0317965,10.170111,-4.823508,-4.8572526,-5.5735693,-14.406714,-12.612682,-12.221841,-14.19709,-15.683474,-7.2694635,-14.677147,-6.0292716,-4.039057
